EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_2436,7092,7216,1500,1624,,,98,0.98,0.00595,0.01454,0.0019,false
Fake_2437,7092,7250,1500,1658,,,149,1.49,0.00437,0.01813,0.00308,false
Fake_2438,7092,7258,1500,1666,,,149,1.49,0.00224,0.0098,0.00149,false
Fake_2439,7092,7330,1500,1738,,,149,1.49,0.00414,0.01846,0.00271,false
Fake_2440,7092,7384,1500,1792,,,98,0.98,0.00356,0.02036,0.00306,false
Fake_2441,7221,7093,1629,1501,,,221,2.21,0.00237,0.0153,0.00292,false
Fake_2442,7221,7093,1629,1501,,,221,2.21,0.00237,0.0153,0.00292,false
Fake_2443,7093,7225,1501,1633,,,149,1.49,0.0099,0.04331,0.0066,false
Fake_2444,7241,7093,1649,1501,,,98,0.98,0.00831,0.0203,0.00266,false
Fake_2445,7093,7258,1501,1666,,,98,0.98,0.01589,0.03818,0.00518,false
Fake_2446,7094,7276,1502,1684,,,221,2.21,0.00341,0.01414,0.0024,false
Fake_2447,7094,7388,1502,1796,,,98,0.98,0.01029,0.02471,0.00335,false
Fake_2448,7096,7095,1504,1503,,,846,8.46,0.00022,0.01326,0,false
Fake_2449,7098,7095,1506,1503,,,1600,16.0,0.00028,0.02986,0,false
Fake_2450,7099,7095,1507,1503,,,1600,16.0,0.00022,0.01103,0,false
Fake_2451,7304,7095,1712,1503,,,2020,20.2,0.00071,0.00855,0.56788,false
Fake_2452,7097,7096,1505,1504,,,200,2.0,0.00097,0.05173,0,false
Fake_2453,7261,7096,1669,1504,,,523,5.23,0.0027,0.01928,0.03515,false
Fake_2454,7097,7153,1505,1561,,,221,2.21,0.03408,0.08331,0.01091,false
Fake_2455,7100,7103,1508,1511,,,221,2.21,0.00199,0.01384,0.00226,false
Fake_2456,7100,7103,1508,1511,,,221,2.21,0.00199,0.01384,0.00226,false
Fake_2457,7100,7144,1508,1552,,,221,2.21,0.00174,0.01212,0.00198,false
Fake_2458,7100,7144,1508,1552,,,221,2.21,0.00174,0.01212,0.00198,false
Fake_2459,7100,7144,1508,1552,,,221,2.21,0.00174,0.01212,0.00198,false
Fake_2460,7100,7144,1508,1552,,,221,2.21,0.00174,0.01212,0.00198,false
Fake_2461,7100,7222,1508,1630,,,221,2.21,0.00195,0.01331,0.00226,false
Fake_2462,7100,7222,1508,1630,,,221,2.21,0.00195,0.01331,0.00226,false
Fake_2463,7101,7183,1509,1591,,,221,2.21,0.00837,0.03729,0.00547,false
Fake_2464,7101,7386,1509,1794,,,149,1.49,0.00972,0.04254,0.00648,false
Fake_2465,7102,7177,1510,1585,,,221,2.21,0.0037,0.0239,0.00456,false
Fake_2466,7102,7177,1510,1585,,,221,2.21,0.0037,0.0239,0.00456,false
Fake_2467,7290,7102,1698,1510,,,149,1.49,0.00551,0.02285,0.00388,false
Fake_2468,7103,7255,1511,1663,,,149,1.49,0.00598,0.02614,0.00398,false
Fake_2469,7103,7381,1511,1789,,,250,2.5,0.0191,0.04669,0.00611,false
Fake_2470,7105,7104,1513,1512,,,1312,13.12,0.00012,0.01194,0,false
Fake_2471,7107,7104,1515,1512,,,592,5.92,0.00016,0.01012,0,false
Fake_2472,7108,7104,1516,1512,,,335,3.35,0.00066,0.0454,0,false
Fake_2473,7109,7104,1517,1512,,,339,3.39,0.00038,0.03767,0,false
Fake_2474,7110,7104,1518,1512,,,731,7.31,0.00018,0.01895,0,false
Fake_2475,7111,7104,1519,1512,,,743,7.43,0.0002,0.01942,0,false
Fake_2476,7112,7104,1520,1512,,,740,7.4,0.00016,0.01175,0,false
Fake_2477,7113,7104,1521,1512,,,748,7.48,0.00031,0.0227,0,false
Fake_2478,7114,7104,1522,1512,,,752,7.52,0.00018,0.01098,0,false
Fake_2479,7115,7104,1523,1512,,,744,7.44,0.00016,0.01098,0,false
Fake_2480,7130,7104,1538,1512,,,2768,27.68,5.0e-5,0.00102,0.07092,false
Fake_2481,7106,7105,1514,1513,,,354,3.54,0.00051,0.03345,0,false
Fake_2482,7106,7105,1514,1513,,,354,3.54,0.00051,0.03345,0,false
Fake_2483,7105,7187,1513,1595,,,548,5.48,0.00243,0.02373,0.04566,false
Fake_2484,7105,7205,1513,1613,,,548,5.48,0.00202,0.01979,0.03807,false
Fake_2485,7105,7332,1513,1740,,,548,5.48,0.00074,0.00725,0.01395,false
Fake_2486,7116,7340,1524,1748,,,149,1.49,0.01409,0.0616,0.00938,false
Fake_2487,7116,7364,1524,1772,,,98,0.98,0.02897,0.06959,0.00944,false
Fake_2488,7242,7117,1650,1525,,,221,2.21,0.00214,0.01492,0.00244,false
Fake_2489,7242,7117,1650,1525,,,221,2.21,0.00214,0.01492,0.00244,false
Fake_2490,7117,7292,1525,1700,,,250,2.5,0.00208,0.01424,0.00242,false
Fake_2491,7117,7292,1525,1700,,,250,2.5,0.00208,0.01424,0.00242,false
Fake_2492,7117,7395,1525,1803,,,221,2.21,0.00404,0.02761,0.0047,false
Fake_2493,7117,7395,1525,1803,,,221,2.21,0.00404,0.02761,0.0047,false
Fake_2494,7177,7118,1585,1526,,,221,2.21,0.00272,0.01856,0.00316,false
Fake_2495,7177,7118,1585,1526,,,221,2.21,0.00272,0.01856,0.00316,false
Fake_2496,7118,7404,1526,1812,,,221,2.21,0.0055,0.03759,0.0064,false
Fake_2497,7144,7119,1552,1527,,,221,2.21,0.00176,0.01229,0.00201,false
Fake_2498,7144,7119,1552,1527,,,221,2.21,0.00176,0.01229,0.00201,false
Fake_2499,7119,7259,1527,1667,,,98,0.98,0.01192,0.02865,0.00389,false
Fake_2500,7119,7318,1527,1726,,,166.88,1.6688,0.00442,0.01971,0.00289,false
Fake_2501,7121,7120,1529,1528,,,41,0.41,0.0094,0.18529,0,false
Fake_2502,7122,7120,1530,1528,,,46,0.46,0.00662,0.19298,0,false
Fake_2503,7120,7248,1528,1656,,,98,0.98,0.00645,0.03687,0.00554,false
Fake_2504,7120,7396,1528,1804,,,221,2.21,0.00289,0.02016,0.0033,false
Fake_2505,7120,7396,1528,1804,,,221,2.21,0.00289,0.02016,0.0033,false
Fake_2506,7427,7120,1835,1528,,,221,2.21,0.00159,0.01024,0.00195,false
Fake_2507,7427,7120,1835,1528,,,221,2.21,0.00159,0.01024,0.00195,false
Fake_2508,7123,7153,1531,1561,,,221,2.21,0.0626,0.15302,0.02004,false
Fake_2509,7124,7180,1532,1588,,,98,0.98,0.0069,0.01687,0.00221,false
Fake_2510,7126,7125,1534,1533,,,1358,13.58,0.00011,0.01326,0,false
Fake_2511,7126,7125,1534,1533,,,1358,13.58,0.00011,0.01326,0,false
Fake_2512,7125,7331,1533,1739,,,2020,20.2,0.00057,0.00696,0.46259,false
Fake_2513,7346,7125,1754,1533,,,4352,43.52,6.0e-5,0.00128,0.11073,false
Fake_2514,7127,7126,1535,1534,,,512.3,5.122999999999999,0.00019,0.01178,0,false
Fake_2515,7127,7126,1535,1534,,,512.3,5.122999999999999,0.00019,0.01178,0,false
Fake_2516,7127,7126,1535,1534,,,512.3,5.122999999999999,0.00019,0.01178,0,false
Fake_2517,7127,7126,1535,1534,,,512.3,5.122999999999999,0.00019,0.01178,0,false
Fake_2518,7126,7305,1534,1713,,,443,4.43,0.00691,0.04934,0.08995,false
Fake_2519,7126,7332,1534,1740,,,443,4.43,0.00592,0.04228,0.07708,false
Fake_2520,7126,7423,1534,1831,,,443,4.43,0.00612,0.04375,0.07976,false
Fake_2521,7391,7128,1799,1536,,,221,2.21,0.00567,0.03872,0.00659,false
Fake_2522,7277,7129,1685,1537,,,98,0.98,0.0122,0.07328,0.00994,false
Fake_2523,7303,7129,1711,1537,,,98,0.98,0.02396,0.05755,0.00781,false
Fake_2524,7131,7130,1539,1538,,,1373,13.73,0.0003,0.01434,0,false
Fake_2525,7133,7130,1541,1538,,,295,2.95,0.00046,0.05358,0,false
Fake_2526,7134,7130,1542,1538,,,776,7.76,0.0002,0.01347,0,false
Fake_2527,7135,7130,1543,1538,,,767,7.67,0.00024,0.01692,0,false
Fake_2528,7136,7130,1544,1538,,,768,7.68,0.00025,0.0186,0,false
Fake_2529,7137,7130,1545,1538,,,781,7.81,0.00043,0.01928,0,false
Fake_2530,7138,7130,1546,1538,,,1053,10.53,0.0001,0.00697,0,false
Fake_2531,7139,7130,1547,1538,,,357,3.57,0.001,0.0466,0,false
Fake_2532,7140,7130,1548,1538,,,360,3.6,0.00043,0.03937,0,false
Fake_2533,7141,7130,1549,1538,,,368,3.68,0.00037,0.02584,0,false
Fake_2534,7142,7130,1550,1538,,,363,3.63,0.00045,0.03413,0,false
Fake_2535,7263,7130,1671,1538,,,2020,20.2,0.00015,0.00182,0.1209,false
Fake_2536,7132,7131,1540,1539,,,446,4.46,0.00109,0.03352,0,false
Fake_2537,7132,7131,1540,1539,,,446,4.46,0.00109,0.03352,0,false
Fake_2538,7131,7160,1539,1568,,,548,5.48,0.00484,0.04731,0.09103,false
Fake_2539,7131,7278,1539,1686,,,443,4.43,0.0023,0.01644,0.02997,false
Fake_2540,7131,7401,1539,1809,,,443,4.43,0.00248,0.01771,0.03228,false
Fake_2541,7132,7283,1540,1691,,,221,2.21,0.00306,0.0198,0.00378,false
Fake_2542,7419,7132,1827,1540,,,221,2.21,0.00182,0.01246,0.00212,false
Fake_2543,7419,7132,1827,1540,,,221,2.21,0.00182,0.01246,0.00212,false
Fake_2544,7419,7132,1827,1540,,,221,2.21,0.00182,0.01246,0.00212,false
Fake_2545,7143,7173,1551,1581,,,98,0.98,0.00756,0.0432,0.00649,false
Fake_2546,7234,7143,1642,1551,,,98,0.98,0.00693,0.04159,0.00564,false
Fake_2547,7143,7238,1551,1646,,,149,1.49,0.03371,0.14747,0.02246,false
Fake_2548,7300,7143,1708,1551,,,245,2.45,0.00916,0.05231,0.00786,false
Fake_2549,7144,7272,1552,1680,,,221,2.21,0.00479,0.03337,0.00546,false
Fake_2550,7144,7272,1552,1680,,,221,2.21,0.00479,0.03337,0.00546,false
Fake_2551,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2552,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2553,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2554,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2555,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2556,7333,7144,1741,1552,,,221,2.21,0.00251,0.01716,0.00292,false
Fake_2557,7146,7145,1554,1553,,,25,0.25,0.00456,0.21285,0,false
Fake_2558,7145,7234,1553,1642,,,98,0.98,0.0104,0.06243,0.00847,false
Fake_2559,7145,7243,1553,1651,,,221,2.21,0.01348,0.05591,0.00949,false
Fake_2560,7381,7145,1789,1553,,,221,2.21,0.00645,0.03876,0.00526,false
Fake_2561,7145,7404,1553,1812,,,221,2.21,0.01139,0.06841,0.00928,false
Fake_2562,7336,7147,1744,1555,,,221,2.21,0.00171,0.01165,0.00198,false
Fake_2563,7336,7147,1744,1555,,,221,2.21,0.00171,0.01165,0.00198,false
Fake_2564,7336,7147,1744,1555,,,221,2.21,0.00171,0.01165,0.00198,false
Fake_2565,7336,7147,1744,1555,,,221,2.21,0.00171,0.01165,0.00198,false
Fake_2566,7386,7147,1794,1555,,,221,2.21,0.00225,0.01539,0.00262,false
Fake_2567,7386,7147,1794,1555,,,221,2.21,0.00225,0.01539,0.00262,false
Fake_2568,7178,7148,1586,1556,,,221,2.21,0.00225,0.01565,0.00256,false
Fake_2569,7178,7148,1586,1556,,,221,2.21,0.00225,0.01565,0.00256,false
Fake_2570,7148,7245,1556,1653,,,98,0.98,0.00801,0.04577,0.00688,false
Fake_2571,7148,7298,1556,1706,,,149,1.49,0.00778,0.03402,0.00518,false
Fake_2572,7148,7365,1556,1773,,,221,2.21,0.0043,0.02938,0.005,false
Fake_2573,7148,7365,1556,1773,,,221,2.21,0.0043,0.02938,0.005,false
Fake_2574,7149,7408,1557,1816,,,98,0.98,0.0135,0.0771,0.01159,false
Fake_2575,7151,7150,1559,1558,,,151.8,1.518,0.00105,0.04281,0,false
Fake_2576,7150,7390,1558,1798,,,750,7.5,0.00103,0.01076,0.03665,false
Fake_2577,7150,7390,1558,1798,,,750,7.5,0.00103,0.01076,0.03665,false
Fake_2578,7150,7420,1558,1828,,,443,4.43,0.0052,0.03715,0.06773,false
Fake_2579,8004,7150,1844,1558,,,647,6.47,0.01032,0.1009,0.19415,false
Fake_2580,7151,7254,1559,1662,,,221,2.21,0.00477,0.03078,0.00587,false
Fake_2581,7330,7152,1738,1560,,,221,2.21,0.00193,0.01249,0.00238,false
Fake_2582,7330,7152,1738,1560,,,221,2.21,0.00193,0.01249,0.00238,false
Fake_2583,7152,7399,1560,1807,,,221,2.21,0.00147,0.0095,0.00181,false
Fake_2584,7152,7399,1560,1807,,,221,2.21,0.00147,0.0095,0.00181,false
Fake_2585,7154,7157,1562,1565,,,221,2.21,0.00654,0.04553,0.00744,false
Fake_2586,7154,7157,1562,1565,,,221,2.21,0.00654,0.04553,0.00744,false
Fake_2587,7300,7154,1708,1562,,,221,2.21,0.00482,0.02753,0.00414,false
Fake_2588,7154,7411,1562,1819,,,98,0.98,0.00439,0.02634,0.00357,false
Fake_2589,7155,7258,1563,1666,,,98,0.98,0.00356,0.02032,0.00305,false
Fake_2590,7155,7316,1563,1724,,,149,1.49,0.00716,0.03193,0.00468,false
Fake_2591,7157,7156,1565,1564,,,424,4.24,0.00036,0.02246,0,false
Fake_2592,7157,7156,1565,1564,,,424,4.24,0.00036,0.02246,0,false
Fake_2593,7157,7156,1565,1564,,,424,4.24,0.00036,0.02246,0,false
Fake_2594,7176,7156,1584,1564,,,750,7.5,0.00094,0.00975,0.03322,false
Fake_2595,7156,7367,1564,1775,,,750,7.5,0.00253,0.0263,0.0896,false
Fake_2596,7156,7367,1564,1775,,,750,7.5,0.00253,0.0263,0.0896,false
Fake_2597,7157,7295,1565,1703,,,221,2.21,0.00326,0.02272,0.00371,false
Fake_2598,7157,7295,1565,1703,,,221,2.21,0.00326,0.02272,0.00371,false
Fake_2599,7173,7158,1581,1566,,,149,1.49,0.00459,0.01903,0.00323,false
Fake_2600,7158,7291,1566,1699,,,149,1.49,0.00974,0.0426,0.00649,false
Fake_2601,7158,7394,1566,1802,,,221,2.21,0.00264,0.01704,0.00325,false
Fake_2602,7158,7394,1566,1802,,,221,2.21,0.00264,0.01704,0.00325,false
Fake_2603,7160,7159,1568,1567,,,1310,13.1,0.0001,0.00504,0,false
Fake_2604,7162,7159,1570,1567,,,491,4.91,0.00022,0.01603,0,false
Fake_2605,7163,7159,1571,1567,,,498,4.98,0.00034,0.02489,0,false
Fake_2606,7164,7159,1572,1567,,,498,4.98,0.00017,0.01804,0,false
Fake_2607,7165,7159,1573,1567,,,512,5.12,0.00017,0.01624,0,false
Fake_2608,7166,7159,1574,1567,,,507,5.07,0.00043,0.0291,0,false
Fake_2609,7167,7159,1575,1567,,,500,5.0,0.0005,0.03535,0,false
Fake_2610,7168,7159,1576,1567,,,418,4.18,0.00025,0.02347,0,false
Fake_2611,7169,7159,1577,1567,,,416,4.16,0.00016,0.01916,0,false
Fake_2612,7170,7159,1578,1567,,,1042,10.42,0.00016,0.01242,0,false
Fake_2613,7159,7175,1567,1583,,,3146,31.46,8.0e-5,0.00168,0.11713,false
Fake_2614,7199,7159,1607,1567,,,2020,20.2,0.00019,0.0023,0.15283,false
Fake_2615,7159,7227,1567,1635,,,3146,31.46,0.00013,0.00271,0.18901,false
Fake_2616,7161,7160,1569,1568,,,418,4.18,0.00037,0.02002,0,false
Fake_2617,7161,7160,1569,1568,,,418,4.18,0.00037,0.02002,0,false
Fake_2618,7161,7160,1569,1568,,,418,4.18,0.00037,0.02002,0,false
Fake_2619,7187,7160,1595,1568,,,548,5.48,0.00262,0.02562,0.04929,false
Fake_2620,7161,7292,1569,1700,,,331.65,3.3164999999999996,0.00143,0.00999,0.00163,false
Fake_2621,7161,7292,1569,1700,,,300,3.0,0.00143,0.00999,0.00163,false
Fake_2622,7161,7292,1569,1700,,,300,3.0,0.00143,0.00999,0.00163,false
Fake_2623,7161,7292,1569,1700,,,300,3.0,0.00143,0.00999,0.00163,false
Fake_2624,7172,7171,1580,1579,,,352,3.52,0.00027,0.01742,0,false
Fake_2625,7171,7252,1579,1660,,,443,4.43,0.00752,0.05372,0.09795,false
Fake_2626,7232,7172,1640,1580,,,221,2.21,0.00301,0.02095,0.00342,false
Fake_2627,7232,7172,1640,1580,,,221,2.21,0.00301,0.02095,0.00342,false
Fake_2628,7173,7387,1581,1795,,,102.9,1.0290000000000001,0.00415,0.02368,0.00356,false
Fake_2629,7174,7231,1582,1639,,,331.5,3.315,0.00209,0.01426,0.00243,false
Fake_2630,7174,7231,1582,1639,,,331.5,3.315,0.00209,0.01426,0.00243,false
Fake_2631,7174,7257,1582,1665,,,98,0.98,0.00838,0.05031,0.00683,false
Fake_2632,7301,7174,1709,1582,,,221,2.21,0.00178,0.01152,0.0022,false
Fake_2633,7176,7175,1584,1583,,,1292,12.92,0.00019,0.01242,0,false
Fake_2634,7176,7175,1584,1583,,,1292,12.92,0.00019,0.01242,0,false
Fake_2635,7175,7389,1583,1797,,,2020,20.2,0.00056,0.00684,0.45463,false
Fake_2636,7177,7176,1585,1584,,,439,4.39,0.00105,0.0449,0,false
Fake_2637,7177,7176,1585,1584,,,439,4.39,0.00105,0.0449,0,false
Fake_2638,7177,7176,1585,1584,,,439,4.39,0.00105,0.0449,0,false
Fake_2639,7176,7200,1584,1608,,,443,4.43,0.0019,0.01359,0.02477,false
Fake_2640,7176,7409,1584,1817,,,443,4.43,0.00513,0.03666,0.06684,false
Fake_2641,7319,7177,1727,1585,,,221,2.21,0.00247,0.01686,0.00287,false
Fake_2642,7319,7177,1727,1585,,,221,2.21,0.00247,0.01686,0.00287,false
Fake_2643,7295,7178,1703,1586,,,149,1.49,0.00541,0.02409,0.00353,false
Fake_2644,7178,7404,1586,1812,,,98,0.98,0.00777,0.01898,0.00249,false
Fake_2645,7179,7244,1587,1652,,,149,1.49,0.00945,0.04213,0.00618,false
Fake_2646,7179,7257,1587,1665,,,149,1.49,0.01429,0.0593,0.01006,false
Fake_2647,7179,7336,1587,1744,,,149,1.49,0.00994,0.04121,0.00699,false
Fake_2648,7216,7180,1624,1588,,,98,0.98,0.00437,0.01069,0.0014,false
Fake_2649,7180,7298,1588,1706,,,221,2.21,0.00299,0.02086,0.00341,false
Fake_2650,7180,7298,1588,1706,,,221,2.21,0.00299,0.02086,0.00341,false
Fake_2651,7388,7180,1796,1588,,,221,2.21,0.00328,0.02121,0.00405,false
Fake_2652,7388,7180,1796,1588,,,221,2.21,0.00328,0.02121,0.00405,false
Fake_2653,7180,7399,1588,1807,,,250,2.5,0.00226,0.01457,0.00278,false
Fake_2654,7180,7399,1588,1807,,,250,2.5,0.00226,0.01457,0.00278,false
Fake_2655,7242,7181,1650,1589,,,221,2.21,0.00194,0.01355,0.00221,false
Fake_2656,7385,7181,1793,1589,,,98,0.98,0.01045,0.02553,0.00334,false
Fake_2657,7182,7237,1590,1645,,,98,0.98,0.01327,0.07579,0.01139,false
Fake_2658,7183,7417,1591,1825,,,250,2.5,0.00881,0.02153,0.00282,false
Fake_2659,7185,7184,1593,1592,,,210,2.1,0.00074,0.0321,0,false
Fake_2660,7185,7184,1593,1592,,,210,2.1,0.00074,0.0321,0,false
Fake_2661,7185,7184,1593,1592,,,210,2.1,0.00074,0.0321,0,false
Fake_2662,7347,7184,1755,1592,,,750,7.5,0.00047,0.00492,0.01676,false
Fake_2663,7347,7184,1755,1592,,,750,7.5,0.00047,0.00492,0.01676,false
Fake_2664,7347,7184,1755,1592,,,750,7.5,0.00047,0.00492,0.01676,false
Fake_2665,7383,7185,1791,1593,,,221,2.21,0.00607,0.04227,0.00691,false
Fake_2666,7383,7185,1791,1593,,,221,2.21,0.00607,0.04227,0.00691,false
Fake_2667,7187,7186,1595,1594,,,1600,16.0,0.00014,0.00907,0,false
Fake_2668,7187,7186,1595,1594,,,1600,16.0,0.00014,0.00907,0,false
Fake_2669,7189,7186,1597,1594,,,264,2.64,0.00062,0.04222,0,false
Fake_2670,7190,7186,1598,1594,,,337,3.37,0.00046,0.05343,0,false
Fake_2671,7191,7186,1599,1594,,,258,2.58,0.00053,0.03094,0,false
Fake_2672,7192,7186,1600,1594,,,312,3.12,0.0005,0.03659,0,false
Fake_2673,7193,7186,1601,1594,,,256,2.56,0.00046,0.02713,0,false
Fake_2674,7194,7186,1602,1594,,,861,8.61,0.0002,0.01508,0,false
Fake_2675,7195,7186,1603,1594,,,863,8.63,0.00029,0.01748,0,false
Fake_2676,7196,7186,1604,1594,,,866,8.66,0.00013,0.0094,0,false
Fake_2677,7197,7186,1605,1594,,,867,8.67,8.0e-5,0.00604,0,false
Fake_2678,7186,7341,1594,1749,,,2768,27.68,0.00031,0.00639,0.44587,false
Fake_2679,7346,7186,1754,1594,,,2768,27.68,0.00026,0.00532,0.37115,false
Fake_2680,7188,7187,1596,1595,,,600,6.0,0.00025,0.01839,0,false
Fake_2681,7188,7187,1596,1595,,,600,6.0,0.00025,0.01839,0,false
Fake_2682,7188,7187,1596,1595,,,600,6.0,0.00027,0.01839,0,false
Fake_2683,7188,7187,1596,1595,,,600,6.0,0.00027,0.01839,0,false
Fake_2684,7187,7401,1595,1809,,,647,6.47,0.00192,0.01878,0.03613,false
Fake_2685,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2686,7188,7255,1596,1663,,,250,2.5,0.00102,0.00714,0.00117,false
Fake_2687,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2688,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2689,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2690,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2691,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2692,7188,7255,1596,1663,,,300,3.0,0.00102,0.00714,0.00117,false
Fake_2693,7198,7201,1606,1609,,,221,2.21,0.00328,0.02241,0.00381,false
Fake_2694,7198,7201,1606,1609,,,221,2.21,0.00328,0.02241,0.00381,false
Fake_2695,7198,7225,1606,1633,,,221,2.21,0.01119,0.07798,0.01275,false
Fake_2696,7200,7199,1608,1607,,,1344,13.44,0.0002,0.01412,0,false
Fake_2697,7199,7331,1607,1739,,,3146,31.46,0.0004,0.00819,0.57112,false
Fake_2698,7201,7200,1609,1608,,,320.4,3.2039999999999997,0.0006,0.03834,0,false
Fake_2699,7201,7200,1609,1608,,,320.4,3.2039999999999997,0.0006,0.03834,0,false
Fake_2700,7201,7200,1609,1608,,,320.4,3.2039999999999997,0.0006,0.03834,0,false
Fake_2701,7420,7200,1828,1608,,,548,5.48,0.00231,0.02255,0.04338,false
Fake_2702,7203,7247,1611,1655,,,98,0.98,0.00676,0.03864,0.00581,false
Fake_2703,7203,7313,1611,1721,,,150,1.5,0.018,0.078,0.012,false
Fake_2704,7393,7203,1801,1611,,,98,0.98,0.03637,0.08891,0.01164,false
Fake_2705,7426,7203,1834,1611,,,221,2.21,0.03596,0.08792,0.01151,false
Fake_2706,7205,7204,1613,1612,,,1324,13.24,0.00014,0.01015,0,false
Fake_2707,7207,7204,1615,1612,,,243,2.43,0.00039,0.02463,0,false
Fake_2708,7208,7204,1616,1612,,,1265,12.65,0.00013,0.00923,0,false
Fake_2709,7209,7204,1617,1612,,,1260,12.6,7.0e-5,0.00639,0,false
Fake_2710,7210,7204,1618,1612,,,664,6.64,0.00047,0.02188,0,false
Fake_2711,7211,7204,1619,1612,,,656,6.56,0.00025,0.01573,0,false
Fake_2712,7212,7204,1620,1612,,,669,6.69,0.00039,0.02557,0,false
Fake_2713,7263,7204,1671,1612,,,2020,20.2,0.00018,0.00218,0.14491,false
Fake_2714,7204,7428,1612,1836,,,2020,20.2,0.00115,0.01399,0.92975,false
Fake_2715,7206,7205,1614,1613,,,181,1.81,0.00229,0.09203,0,false
Fake_2716,7282,7205,1690,1613,,,750,7.5,0.00079,0.00822,0.02799,false
Fake_2717,7206,7294,1614,1702,,,100,1.0,0.0068,0.039,0.0058,false
Fake_2718,7213,7273,1621,1681,,,109.76,1.0976000000000001,0.01615,0.03947,0.00517,false
Fake_2719,7293,7213,1701,1621,,,149,1.49,0.0088,0.03851,0.00586,false
Fake_2720,7213,7363,1621,1771,,,98,0.98,0.00686,0.03916,0.00588,false
Fake_2721,7214,7257,1622,1665,,,149,1.49,0.00967,0.04229,0.00644,false
Fake_2722,7214,7297,1622,1705,,,149,1.49,0.00755,0.03365,0.00493,false
Fake_2723,7345,7214,1753,1622,,,221,2.21,0.00276,0.01888,0.00321,false
Fake_2724,7345,7214,1753,1622,,,221,2.21,0.00276,0.01888,0.00321,false
Fake_2725,7411,7215,1819,1623,,,221,2.21,0.00253,0.01729,0.00294,false
Fake_2726,7215,7431,1623,1839,,,149,1.49,0.00465,0.02075,0.00304,false
Fake_2727,7216,7382,1624,1790,,,149,1.49,0.00725,0.03234,0.00474,false
Fake_2728,7216,7386,1624,1794,,,98,0.98,0.00794,0.04769,0.00647,false
Fake_2729,7249,7217,1657,1625,,,98,0.98,0.00192,0.01152,0.00156,false
Fake_2730,7217,7276,1625,1684,,,150,1.5,0.01308,0.03197,0.00419,false
Fake_2731,7421,7218,1829,1626,,,149,1.49,0.00797,0.03307,0.00561,false
Fake_2732,7218,8009,1626,1849,,,98,0.98,0.02277,0.05567,0.00729,false
Fake_2733,7230,7219,1638,1627,,,149,1.49,0.00954,0.04175,0.00636,false
Fake_2734,7219,7237,1627,1645,,,149,1.49,0.01747,0.07641,0.01164,false
Fake_2735,7413,7219,1821,1627,,,221,2.21,0.0058,0.03963,0.00674,false
Fake_2736,7413,7219,1821,1627,,,221,2.21,0.0058,0.03963,0.00674,false
Fake_2737,7221,7220,1629,1628,,,221,2.21,0.00146,0.00997,0.0017,false
Fake_2738,7221,7220,1629,1628,,,221,2.21,0.00146,0.00997,0.0017,false
Fake_2739,7220,7396,1628,1804,,,221,2.21,0.00651,0.04448,0.00757,false
Fake_2740,7221,7296,1629,1704,,,250,2.5,0.00652,0.02849,0.00434,false
Fake_2741,7222,7338,1630,1746,,,98,0.98,0.00615,0.01503,0.00197,false
Fake_2742,7222,7362,1630,1770,,,149,1.49,0.01114,0.04873,0.00742,false
Fake_2743,7292,7223,1700,1631,,,221,2.21,0.002,0.01393,0.00228,false
Fake_2744,7292,7223,1700,1631,,,221,2.21,0.002,0.01393,0.00228,false
Fake_2745,7223,7404,1631,1812,,,221,2.21,0.0068,0.02978,0.00454,false
Fake_2746,7223,7425,1631,1833,,,221,2.21,0.00566,0.03229,0.00485,false
Fake_2747,7224,7248,1632,1656,,,98,0.98,0.00705,0.04027,0.00605,false
Fake_2748,7384,7224,1792,1632,,,98,0.98,0.00429,0.01049,0.00137,false
Fake_2749,7224,7417,1632,1825,,,98,0.98,0.00479,0.02874,0.0039,false
Fake_2750,7246,7225,1654,1633,,,149,1.49,0.00662,0.02747,0.00466,false
Fake_2751,7225,7395,1633,1803,,,98,0.98,0.00809,0.04618,0.00694,false
Fake_2752,7226,7240,1634,1648,,,149,1.49,0.00701,0.03067,0.00467,false
Fake_2753,7226,7250,1634,1658,,,98,0.98,0.00636,0.03633,0.00546,false
Fake_2754,7226,7272,1634,1680,,,149,1.49,0.00504,0.02244,0.00329,false
Fake_2755,7226,7338,1634,1746,,,98,0.98,0.01145,0.02798,0.00366,false
